"SUID","color","name","selected","shared name"
"48505",,"AT1G64800","false","AT1G64800"
"22434","","AT2G07786","false","AT2G07786"
"48507",,"AT4G27460","false","AT4G27460"
"22450","","AT1G23880","false","AT1G23880"
"18284","","AT1G67800","false","AT1G67800"
"22377","","AT1G24470","false","AT1G24470"
"48510",,"AT4G14455","false","AT4G14455"
"22462","red","AT1G35110","false","AT1G35110"
"48512",,"AT4G39120","false","AT4G39120"
"22460","","AT3G12020","false","AT3G12020"
"48514",,"AT3G62220","false","AT3G62220"
"22484","","AT4G08868","false","AT4G08868"
"48516",,"AT4G28730","false","AT4G28730"
"48517",,"AT1G44790","false","AT1G44790"
"48519",,"AT4G17486","false","AT4G17486"
"22160","","AT4G16155","false","AT4G16155"
"48521",,"AT1G73050","false","AT1G73050"
"22373","","AT2G07712","false","AT2G07712"
"48523",,"AT4G21670","false","AT4G21670"
"48524",,"AT1G54035","false","AT1G54035"
"21295","red","AT5G67340","false","AT5G67340"
"22382","","AT2G24755","false","AT2G24755"
"48527","test","AT5G19060","false","AT5G19060"
"22480","test","AT2G35075","false","AT2G35075"
"48529",,"AT5G63810","false","AT5G63810"
"48530",,"AT4G20330","false","AT4G20330"
"48532",,"AT2G35920","false","AT2G35920"
"22470","","AT2G24760","false","AT2G24760"
"20689","","AT5G01820","false","AT5G01820"
"48534",,"AT4G22666","false","AT4G22666"
"48536",,"AT2G35880","false","AT2G35880"
"21497","","AT1G24480","false","AT1G24480"
"20681","green","AT5G02610","false","AT5G02610"
"22456","brown","AT1G23870","false","AT1G23870"
"48539",,"AT1G07710","false","AT1G07710"
"22494","","AT2G35080","false","AT2G35080"
"48541",,"AT5G01070","false","AT5G01070"
"21480","","AT1G65410","false","AT1G65410"
"48543",,"AT3G16960","false","AT3G16960"
"22486","","AT2G07692","false","AT2G07692"
"21536","","AT1G52230","false","AT1G52230"
"22426","","AT1G35112","false","AT1G35112"
"19389","","AT5G04240","false","AT5G04240"
"21772","","AT3G12030","false","AT3G12030"
"48547",,"AT3G50100","false","AT3G50100"
"20485","red","AT3G01270","false","AT3G01270"
"19650","","AT1G58150","false","AT1G58150"
"22179","","AT5G46040","false","AT5G46040"
"20239","","AT2G05710","false","AT2G05710"
"22496","","AT4G08874","false","AT4G08874"
"21552","yellow","AT1G50950","false","AT1G50950"
"22386","red","AT1G09800","false","AT1G09800"
"20333","","AT3G23700","false","AT3G23700"
"48552",,"AT1G65950","false","AT1G65950"
"48554",,"AT5G43105","false","AT5G43105"
"48555",,"AT3G19960","false","AT3G19960"
"20468","","AT3G60140","false","AT3G60140"
"22488","","AT2G07691","false","AT2G07691"
"48558",,"AT2G04540","false","AT2G04540"
"22444","","AT1G65420","false","AT1G65420"
"48560",,"AT2G46690","false","AT2G46690"
"48561",,"AT5G14830","false","AT5G14830"
"48563",,"AT2G44970","false","AT2G44970"
"48564",,"AT1G06340","false","AT1G06340"
"48566",,"AT5G41800","false","AT5G41800"
"22390","","AT1G79280","false","AT1G79280"
"48568",,"AT3G25430","false","AT3G25430"
"48569",,"AT1G03950","false","AT1G03950"
"48571",,"AT1G43580","false","AT1G43580"
"48572",,"AT2G25380","false","AT2G25380"
"48574",,"AT5G49820","false","AT5G49820"
"48576",,"AT5G03960","false","AT5G03960"
"22422","","AT4G13860","false","AT4G13860"
"48578",,"AT2G17380","false","AT2G17380"
"22355","","AT4G16430","false","AT4G16430"
"21434","","AT4G20260","false","AT4G20260"
"48581",,"AT1G52310","false","AT1G52310"
"22492","","AT4G16150","false","AT4G16150"
"48583",,"AT3G07880","false","AT3G07880"
"19988","","AT4G23690","false","AT4G23690"
"18640","","AT1G75410","false","AT1G75410"
"48585",,"AT5G12870","false","AT5G12870"
"48587",,"AT3G47170","false","AT3G47170"
"48588",,"AT1G06970","false","AT1G06970"
"48590",,"AT4G24280","false","AT4G24280"
"22474","","AT4G16440","false","AT4G16440"
"48592",,"AT4G02650","false","AT4G02650"
"48593",,"AT1G24370","false","AT1G24370"
"48595",,"AT5G11130","false","AT5G11130"
"22396","","AT1G09415","false","AT1G09415"
"48597",,"AT4G10820","false","AT4G10820"
"48598",,"AT2G13680","false","AT2G13680"
"48600",,"AT2G18040","false","AT2G18040"
"48601",,"AT5G12130","false","AT5G12130"
"48603",,"AT4G10730","false","AT4G10730"
"20325","","AT1G04920","false","AT1G04920"
"48605",,"AT3G13930","false","AT3G13930"
"21465","","AT3G05140","false","AT3G05140"
"22452","green","AT2G05380","false","AT2G05380"
"48608",,"AT3G45150","false","AT3G45150"
"48609",,"AT5G41030","false","AT5G41030"
"48611",,"AT1G33800","false","AT1G33800"
"20718","red","AT3G53830","false","AT3G53830"
"48613",,"AT4G30996","false","AT4G30996"
"48615",,"AT4G18610","false","AT4G18610"
"48616",,"AT4G19080","false","AT4G19080"
"48618",,"AT1G12060","false","AT1G12060"
"48619",,"AT1G62225","false","AT1G62225"
"48621","test2","AT3G03720","true","AT3G03720"
"48622","test2","AT3G63040","true","AT3G63040"
"19909","test2","AT2G06080","true","AT2G06080"
"48624","test2","AT5G55240","true","AT5G55240"
"48626","test2","AT4G26810","true","AT4G26810"
"48627","test2","AT1G04560","true","AT1G04560"
"48629",,"AT4G01330","false","AT4G01330"
"21654","","AT1G79270","false","AT1G79270"
"48631",,"AT3G55760","false","AT3G55760"
"22446","","AT5G06190","false","AT5G06190"
"48633",,"AT5G46450","false","AT5G46450"
"48634",,"AT1G61680","false","AT1G61680"
"20046","","AT5G38460","false","AT5G38460"
"21912","","AT5G05500","false","AT5G05500"
"48637",,"AT4G17610","false","AT4G17610"
"22222","","AT2G14760","false","AT2G14760"
"18821","","AT1G69860","false","AT1G69860"
"48639",,"AT4G18900","false","AT4G18900"
"48641",,"AT5G54110","false","AT5G54110"
"18292","brown","AT1G16550","false","AT1G16550"
"21029","","AT5G13930","false","AT5G13930"
"22069","green","AT2G09990","false","AT2G09990"
"22472","","AT1G09410","false","AT1G09410"
"48645",,"AT3G02250","false","AT3G02250"
"22027","","AT1G54790","false","AT1G54790"
"48647",,"AT4G14300","false","AT4G14300"
"21581","","AT3G51590","false","AT3G51590"
"48649",,"AT1G16030","false","AT1G16030"
"48650",,"AT2G17850","false","AT2G17850"
"48652",,"AT3G48240","false","AT3G48240"
"48653",,"AT5G41310","false","AT5G41310"
"48655",,"AT3G11325","false","AT3G11325"
"21505","brown","AT3G62170","false","AT3G62170"
"48657",,"AT2G34520","false","AT2G34520"
"48659",,"AT2G25390","false","AT2G25390"
"20990","test","AT5G43980","false","AT5G43980"
"21767","test","AT1G27450","false","AT1G27450"
"48662",,"AT2G30100","false","AT2G30100"
"48663",,"AT1G63910","false","AT1G63910"
"19845","test2","AT2G03090","true","AT2G03090"
"48665","test2","AT2G23640","true","AT2G23640"
"48667",,"AT2G19280","false","AT2G19280"
"48669","test2","AT1G32400","true","AT1G32400"
"48670","test2","AT4G26740","true","AT4G26740"
"21428","red","AT4G36500","false","AT4G36500"
"20816","green","AT1G07400","false","AT1G07400"
"48673",,"AT1G53210","false","AT1G53210"
"19623","","AT1G65900","false","AT1G65900"
"48675",,"AT5G59300","false","AT5G59300"
"19963","","AT3G22660","false","AT3G22660"
"20562","","AT2G41240","false","AT2G41240"
"48678",,"AT3G53920","false","AT3G53920"
"48680",,"AT1G74170","false","AT1G74170"
"48681",,"AT5G12210","false","AT5G12210"
"48683",,"AT3G58830","false","AT3G58830"
"19344","","AT1G32060","false","AT1G32060"
"48685",,"AT4G28910","false","AT4G28910"
"48686",,"AT4G23770","false","AT4G23770"
"48688",,"AT1G44835","false","AT1G44835"
"48689",,"AT5G12970","false","AT5G12970"
"48691",,"AT2G37050","false","AT2G37050"
"19680","red","AT4G15230","false","AT4G15230"
"48693",,"AT3G16920","false","AT3G16920"
"48695",,"AT5G25265","false","AT5G25265"
"22371","","AT3G11570","false","AT3G11570"
"18429","test","AT3G26470","false","AT3G26470"
"21559","test","AT1G67690","false","AT1G67690"
"48698",,"AT2G02400","false","AT2G02400"
"22398","","AT1G09795","false","AT1G09795"
