"regulatoryGene","targetGene","weight"
"X0.03069803977106889","X0.2559045101764106",0.309495891685599
"X.1.1527475301195034","X1.1457684224582514",0.288795107489494
"X.1.780922290623157","X0.8936369295531117",0.287232810219
"X.0.346055927810278","X0.5744696994927709",0.28481387359666
"X1.1457684224582514","X.1.1527475301195034",0.263120563522324
"X.0.3765998527132268","X0.11222096130130137",0.248556485089183
"X.0.4418882808681689","X1.1577737089461642",0.237147322552234
"X0.16804401740383196","X0.5744273834997983",0.235386374489691
"X0.8936369295531117","X.1.780922290623157",0.21801728695013
"X1.8317106240796104","X2.07341112358603",0.21366486605354
"X0.4434175025046957","X0.2828344937315315",0.211893591714066
"X0.6305184577541267","X0.9312915164186004",0.210483436554274
"X.1.7638178067341317","X.0.5042914381849487",0.21001185486071
"X.0.7062430992593234","X0.6258438198601358",0.208515808199151
"X1.8317106240796104","X.1.577859564810209",0.207522016483123
"X.0.03015169160976437","X.0.034436032811422435",0.201137113557528
"X0.5744696994927709","X0.6470637112447101",0.198913629267345
"X.0.1673279712275639","X.0.29121524794568704",0.19393735293066
"X2.07341112358603","X1.8317106240796104",0.193648113936026
"X1.3126929788888098","X1.0882739121319207",0.190151285283718
"X.0.034436032811422435","X.0.03015169160976437",0.188199370417399
"X.0.346055927810278","X0.6470637112447101",0.18324956227029
"X0.5744696994927709","X.0.346055927810278",0.182571319233319
"X0.6470637112447101","X.0.7528744721408884",0.177575275496615
"X0.8624612318429522","X.0.3867976504499934",0.173655210638234
"X1.0017548068423678","X1.2860713348372672",0.173634075831315
"X.1.7125668706463162","X.0.06625638075931653",0.171954726529398
"X.0.5721638544493056","X1.3126929788888098",0.171889650887954
"X.0.5042914381849487","X.1.7638178067341317",0.171866984731298
"X0.8692531101067006","X.0.6903903990299992",0.171207488584584
"X.0.25001052487135234","X.0.8243704990807973",0.171119789342425
"X.0.1566897420064604","X.0.08976498658029639",0.169523980355665
"X0.8624612318429522","X0.4517673592667811",0.167490983048871
"X.1.7125668706463162","X1.8317106240796104",0.167007207301627
"X.0.25682616522733004","X.0.049641357237322006",0.164181305196841
"X0.11845260666333553","X0.4902331591561434",0.162680547481426
"X0.05481387288201953","X0.16804401740383196",0.1609548651003
"X0.2559045101764106","X0.03069803977106889",0.160774894740211
"X.0.8243704990807973","X.0.25001052487135234",0.159747753210522
"X.1.780922290623157","X0.4009338465939633",0.155924958867421
"X1.2860713348372672","X1.5408581908749046",0.155759447426351
"X.0.6903903990299992","X0.8692531101067006",0.153354154387401
"X0.9312915164186004","X0.6305184577541267",0.150433568092895
"X.0.25682616522733004","X0.2398463222765642",0.1492622635472
"X.0.7062430992593234","X.1.80188265245168",0.148492722748121
"X.0.08976498658029639","X.0.1566897420064604",0.148374033112444
"X0.4517673592667811","X0.8624612318429522",0.148082862303157
"X.0.29121524794568704","X.0.1673279712275639",0.147813976108164
"X.0.5721638544493056","X.1.7125668706463162",0.146400488765804
"X0.8231733042322776","X.0.4362287899101836",0.14466512684004
"X0.4517673592667811","X.0.3319610135526057",0.143291009948676
"X.0.049641357237322006","X.0.08022109095592372",0.141827058904724
"X1.8317106240796104","X.1.7125668706463162",0.139181694217818
"X.0.25682616522733004","X.0.08022109095592372",0.138171494828496
"X0.8624612318429522","X.0.3319610135526057",0.137018252506406
"X.0.6241822436596844","X0.8464832403229821",0.135831122530062
"X0.11845260666333553","X0.5581941612679449",0.135025811781716
"X1.0017548068423678","X0.8231733042322776",0.133376689165634
"X0.2398463222765642","X.0.049641357237322006",0.133011892830362
"X0.8464832403229821","X.0.6241822436596844",0.132725860993133
"X.1.9217191471985584","X.1.31936339287181",0.132695629816786
"X.0.03015169160976437","X.0.05250589025420626",0.132380041966982
"X0.5744273834997983","X0.16804401740383196",0.131456814790543
"X.0.3319610135526057","X0.4517673592667811",0.130312878752503
"X0.8464832403229821","X0.036918197513156316",0.130008638780738
"X1.1577737089461642","X.0.4418882808681689",0.1294357064874
"X.0.034436032811422435","X.0.05250589025420626",0.128272581233887
"X1.2860713348372672","X1.0017548068423678",0.126814178673912
"X.1.7638178067341317","X.0.2676086379811152",0.125983040898871
"X.0.918141832110184","X.0.6903903990299992",0.125129041327453
"X0.2398463222765642","X.0.25682616522733004",0.125019292805372
"X.0.4362287899101836","X0.8231733042322776",0.12442392826211
"X1.3126929788888098","X.0.5721638544493056",0.123273701362199
"X2.07341112358603","X.1.577859564810209",0.123267798707219
"X.0.049641357237322006","X.0.25682616522733004",0.12191570946341
"X0.2828344937315315","X0.4434175025046957",0.121173317582144
"X0.4902331591561434","X.0.744904250707528",0.118366632890918
"X.0.049641357237322006","X0.2398463222765642",0.118085832689597
"X.1.7125668706463162","X2.07341112358603",0.117580843587212
"X.0.5042914381849487","X.0.2676086379811152",0.117536387191903
"X.0.29121524794568704","X0.4692652342652506",0.117468926529327
"X1.5408581908749046","X1.2860713348372672",0.116295265165478
"X.1.80188265245168","X.0.7062430992593234",0.115089300734106
"X1.0017548068423678","X1.5408581908749046",0.114521229852692
"X.1.0481104776368233","X.0.010103032880806384",0.11430577139585
"X.1.577859564810209","X2.07341112358603",0.113721961663339
"X.1.9217191471985584","X1.1577737089461642",0.113339877868514
"X.1.7125668706463162","X.1.577859564810209",0.112779230722234
"X1.923070068325092","X.0.26267165331346165",0.112323391334773
"X1.0017548068423678","X.1.5454005405283169",0.111965883033758
"X.0.4418882808681689","X.0.010103032880806384",0.111742740833237
"X0.16804401740383196","X.0.1673279712275639",0.110417330504349
"X0.5581941612679449","X0.4902331591561434",0.110324451103595
"X.1.5454005405283169","X0.05481387288201953",0.109171307758412
"X0.8692531101067006","X.0.918141832110184",0.108768855253149
"X.0.918141832110184","X0.8692531101067006",0.108705388657218
"X.1.577859564810209","X.1.6174203303926005",0.107713638532839
"X.0.6903903990299992","X.0.918141832110184",0.107316114028409
"X.0.08022109095592372","X.0.25682616522733004",0.107175591202592
"X.0.6903903990299992","X.0.5039486908061647",0.106749347503114
"X.0.25682616522733004","X.1.0481104776368233",0.106747136854775
"X0.4902331591561434","X0.5581941612679449",0.106225519276701
"X0.4902331591561434","X0.11845260666333553",0.106213856978921
"X.0.7062430992593234","X.0.3867976504499934",0.105890864189182
"X.1.7638178067341317","X0.8498274147922721",0.10536495157395
"X.0.08022109095592372","X.0.049641357237322006",0.104791389195348
"X1.923070068325092","X0.4692652342652506",0.103967202452083
"X0.16804401740383196","X0.5830928413821967",0.103441059878202
"X.0.034436032811422435","X0.6989801648861215",0.103253855116163
"X.0.4418882808681689","X.0.9115162286283554",0.102837279451966
"X0.6989801648861215","X.0.034436032811422435",0.102815548985723
"X.1.9217191471985584","X.0.4418882808681689",0.102754291725488
"X0.6989801648861215","X.0.2883565461872963",0.102082383678017
"X1.923070068325092","X1.7227154098260975",0.101471507746956
"X.0.1673279712275639","X0.16804401740383196",0.101013140568198
"X.0.4418882808681689","X.1.9217191471985584",0.100956179506738
"X.0.08976498658029639","X0.8936369295531117",0.100578579139662
"X0.05481387288201953","X0.5744273834997983",0.100169603071158
"X0.8624612318429522","X1.5432189093788458",0.100019941462944
"X.1.577859564810209","X1.8317106240796104",0.0995822697055139
"X.0.5721638544493056","X.0.1566897420064604",0.0991393131290577
"X.0.9598165468630928","X0.8498274147922721",0.0987736135246622
"X.0.9115162286283554","X0.8692531101067006",0.0983996950952549
"X.0.03015169160976437","X0.6989801648861215",0.0979394743058546
"X.0.2676086379811152","X.0.5042914381849487",0.0977882538378801
"X.0.08976498658029639","X0.5830928413821967",0.0977828814689053
"X0.2398463222765642","X.0.7313513232271168",0.0977148010926243
"X.0.049641357237322006","X.1.0481104776368233",0.0973376208077752
"X.0.3765998527132268","X.0.29121524794568704",0.096358347432559
"X0.6989801648861215","X.0.03015169160976437",0.0962789793382985
"X0.6258438198601358","X.0.7062430992593234",0.0958520893376759
"X.0.1673279712275639","X0.4692652342652506",0.095721795334612
"X1.0882739121319207","X1.3126929788888098",0.0949118711553127
"X0.8231733042322776","X.0.9115162286283554",0.0946878856370769
"X0.16804401740383196","X0.05481387288201953",0.0946610219706522
"X.0.346055927810278","X0.6530061641999949",0.0941500103710591
"X1.3126929788888098","X0.613724533830503",0.0930288117491935
"X.0.744904250707528","X0.4902331591561434",0.092495932082603
"X1.0017548068423678","X0.8624612318429522",0.0922985327364926
"X.0.08022109095592372","X0.2398463222765642",0.0920864764313975
"X.1.0481104776368233","X0.6305184577541267",0.0920646006143792
"X.0.9115162286283554","X.0.4418882808681689",0.0919744223783386
"X0.4692652342652506","X.0.1673279712275639",0.0916982680470539
"X1.8317106240796104","X.0.17185198030775925",0.0908686971560769
"X.0.03015169160976437","X0.20930335915146867",0.090572712246902
"X.0.25682616522733004","X.0.7313513232271168",0.0904527328702339
"X1.3126929788888098","X.0.9598165468630928",0.0900896998859838
"X0.8231733042322776","X.1.2452299511751288",0.0898870864374916
"X0.8624612318429522","X1.0017548068423678",0.0893964942207592
"X.0.049641357237322006","X0.8498274147922721",0.0891968070697564
"X.0.3867976504499934","X.0.7062430992593234",0.0885899704883404
"X.0.9115162286283554","X1.923070068325092",0.0883976357078831
"X1.0017548068423678","X.0.3319610135526057",0.0883880966296403
"X.0.08022109095592372","X.0.3319610135526057",0.0881353606741524
"X.0.1566897420064604","X.0.5721638544493056",0.0876918415282529
"X.1.31936339287181","X.1.9217191471985584",0.0873182693131526
"X0.2398463222765642","X.1.0481104776368233",0.0867628583161845
"X.1.7125668706463162","X.0.5721638544493056",0.0866330072419439
"X1.0017548068423678","X0.4517673592667811",0.085632181042488
"X1.923070068325092","X0.4434175025046957",0.085429607324102
"X.0.25682616522733004","X0.6305184577541267",0.0853670966154281
"X.1.5445067861500057","X1.7227154098260975",0.0850298348338343
"X0.8498274147922721","X.0.9598165468630928",0.0849187322195728
