"regulatoryGene","targetGene","weight"
"rpoH","ibpAB",0.303691515133071
"rpoH","htpG",0.298431080884804
"rpoH","mopA",0.247744260629632
"crp","rpoE_rseABC",0.227767915611973
"rpoE_rseABC","crp",0.224280428340369
"crp","speC",0.221374169212691
"crp","ppiA",0.21811796246391
"rpoH","dnaA",0.215709130140479
"htpG","rpoH",0.211657116918413
"crp","araE",0.210210488116166
"crp","ptsHI_crr",0.209187380987547
"crp","araBAD",0.205566491238315
"rpoE_rseABC","lpxDA_fabZ",0.203023305678149
"ibpAB","rpoH",0.201680602425611
"rpoE_rseABC","ecfH",0.200812740864092
"crp","cirA",0.199387754596107
"rpoE_rseABC","ecfABC",0.19547291994666
"crp","cyaA",0.19399126597668
"mopA","rpoH",0.191500985686629
"rpoE_rseABC","xprB_dsbC_recJ",0.191450753184971
"speC","crp",0.186251748627136
"rpoE_rseABC","cyaA",0.170644761437592
"crp","lpxDA_fabZ",0.170225167562436
"rpoE_rseABC","fkpA",0.169475799768104
"crp","xprB_dsbC_recJ",0.157247886952701
"rpoE_rseABC","speC",0.154970125361432
"rpoE_rseABC","ptsHI_crr",0.154625360067705
"speC","cyaA",0.147677645200652
"ptsHI_crr","crp",0.146154581412664
"ptsHI_crr","rpoE_rseABC",0.145784887157116
"ptsHI_crr","ecfH",0.145581307995663
"ppiA","speC",0.144212041074477
"cyaA","rpoE_rseABC",0.14042041823974
"rpoE_rseABC","araE",0.140291334162719
"dnaA","lon",0.140103113088183
"rpoE_rseABC","araBAD",0.137851445512668
"speC","ptsHI_crr",0.137066801515084
"rpoE_rseABC","cirA",0.13572265573834
"crp","ecfABC",0.135595754285644
"ptsHI_crr","fkpA",0.135499914106435
"dnaA","rpoH",0.135076764896985
"ibpAB","htpG",0.134528939926649
"cyaA","ecfABC",0.131889079709881
"speC","rpoE_rseABC",0.130458932860683
"speC","ppiA",0.130374828097787
"cyaA","crp",0.127591990915351
"ptsHI_crr","xprB_dsbC_recJ",0.126492692897478
"ibpAB","mopA",0.125997422631387
"speC","cirA",0.123796653889358
"speC","ecfABC",0.120770124094255
"rpoE_rseABC","ppiA",0.120728646475997
"cyaA","ecfH",0.116055872431877
"speC","lpxDA_fabZ",0.112941980428143
"speC","fkpA",0.112338195115619
"htpG","ibpAB",0.111538137159665
"crp","ecfH",0.11135742524956
"speC","araBAD",0.110578257282931
"ptsHI_crr","cirA",0.109879434720459
"cyaA","lpxDA_fabZ",0.109040647604274
"speC","araE",0.108281958186442
"ptsHI_crr","cyaA",0.107613153403356
"ptsHI_crr","araE",0.104148422465616
"cyaA","xprB_dsbC_recJ",0.103919608456218
"crp","fkpA",0.103651414309684
"speC","ecfH",0.103515583468948
"mopA","ibpAB",0.102513553975517
"ppiA","araE",0.101132960805111
"ppiA","cirA",0.100648736414956
"ppiA","araBAD",0.0989358915218856
"ptsHI_crr","ppiA",0.0976001310447623
"ptsHI_crr","araBAD",0.0969320830177325
"cyaA","fkpA",0.0968652031203302
"cyaA","ptsHI_crr",0.0962837641962278
"htpG","mopA",0.0962837219843885
"ptsHI_crr","speC",0.0957255289552348
"cyaA","araE",0.0955218117469592
"speC","xprB_dsbC_recJ",0.0945906439087119
"lon","dnaA",0.0932736234358775
"mopA","htpG",0.0921181398096391
"ptsHI_crr","ecfABC",0.0919506256842511
"araE","araBAD",0.0909526166022032
"ibpAB","dnaA",0.0878970109974986
