"","lon","rpoH","mopA","htpG","rpoE_rseABC","ibpAB","ecfABC","ecfH","fkpA","crp","araE","xprB_dsbC_recJ","lpxDA_fabZ","ppiA","dnaA","ptsHI_crr","cirA","cyaA","speC","araBAD"
"lon",0,0.0272871676663921,0.036849398673158,0.0344558941003536,0.00164147772166931,0.0260644955701529,0.00786900438529535,0.00743660349667187,0.00823505124697863,0.00117468392035828,0.00751893688935503,0.00714941333708965,0.00533736042665632,0.00558843507724976,0.0929190256156315,0.00395503976407795,0.00773847245535488,0.00500582874486155,0.00399326340307017,0.00737076435186145
"rpoH",0.0661232459494691,0,0.245008403231939,0.303342129497563,0.00140848948320559,0.312425757129316,0.00765908146596507,0.00727434661901711,0.00703883152409268,0.00136279216336503,0.00608799038357991,0.00661760420842931,0.00551298458570016,0.00500559910664682,0.224325023122549,0.00576724075194238,0.0063562118766775,0.00540746180092259,0.00520926160001074,0.00733094521616858
"mopA",0.0572793328460838,0.181021390597799,0,0.0889952392160233,0.00142344193955797,0.103857296978046,0.00703997455948763,0.00598280621650462,0.00629193486373312,0.00137865418023417,0.00712575119803046,0.00693381444707434,0.00526191650886042,0.0058619368861949,0.0713133596142512,0.0046245170534627,0.0082179193264722,0.0045629701033211,0.00416090219786066,0.00647509275765224
"htpG",0.0572930922027463,0.218441103821404,0.0967901606027103,0,0.00144717295899606,0.104937724310167,0.00616854360503442,0.00549997745623287,0.00740269237037141,0.0012837404378234,0.00614338122039014,0.00599665420936966,0.00532175577976929,0.0049934543622437,0.072368055701922,0.00432714815678103,0.00635013692036906,0.00513921062389533,0.00518061410902928,0.00682103801259357
"rpoE_rseABC",0.0410195279813242,0.0149668924451417,0.0293724867463415,0.0249724002576617,0,0.0244200626467756,0.206063848082111,0.199531991389225,0.208063032331292,0.224637739816304,0.141555364517655,0.204390136686773,0.211002477110213,0.121230632435895,0.0320510898943326,0.156813476186161,0.139844639578831,0.152190155801662,0.147999677827209,0.128128091576858
"ibpAB",0.0496501874361424,0.20866893669182,0.12764320113562,0.130469220454315,0.00157371224041889,0,0.00659240223930359,0.006537474829841,0.0094148016476705,0.00127006113926337,0.00671412605160026,0.00688083967052298,0.0058339779206177,0.00568034973461898,0.0844537152631447,0.00541959451250439,0.00698077167053711,0.00503958375344955,0.00426573988138454,0.00675150824867179
"ecfABC",0.0528473269100459,0.0173588324233002,0.0292746058628844,0.0293307630990486,0.0653596449457174,0.0276316347024279,0,0.0605362100180721,0.0537668125418316,0.044985924126255,0.0177694235392711,0.0591126911658935,0.0783485413505387,0.0207789688538678,0.0325363998370273,0.0166053591744214,0.0225957079879429,0.0240024506813427,0.0193809694326362,0.0221516181851595
"ecfH",0.0455719989464147,0.0173309154455087,0.028468033750154,0.0275274124510762,0.0340934874215144,0.0265360795320766,0.0539957021896386,0,0.074380013763325,0.0208766048907849,0.0319904708295311,0.0403108659100344,0.0418220728756979,0.0194963643573995,0.0332646271436807,0.0138836580707154,0.0207340852651907,0.0202680617562532,0.0173398450055683,0.0196874058085126
"fkpA",0.0415682819134877,0.0170373162016749,0.0310196907758441,0.0279567379035045,0.0266637637956086,0.0275907405760668,0.0402508583601131,0.0687863609472949,0,0.0151124673444399,0.0143950690901835,0.0410452048311211,0.0441008268063376,0.0156640248603163,0.0303532205386205,0.0239329384527284,0.0225988119767777,0.0143151468620144,0.00933545846548777,0.0177661680116384
"crp",0.0405041817224237,0.0196346607187314,0.0311275320106001,0.0263370286451455,0.208081190477073,0.0311298313501799,0.123276860634899,0.107134807549714,0.0968602817786892,0,0.186551427305079,0.146627826075417,0.157883448634731,0.217140809653958,0.0370389259354915,0.212257780694924,0.198226284919263,0.212477280089338,0.218504987471372,0.204306483261984
