"","araBAD","araE","cirA","crp","cyaA","dnaA","ecfABC","ecfH","fkpA","htpG","ibpAB","lon","lpxDA_fabZ","mopA","ppiA","ptsHI_crr","rpoE_rseABC","rpoH","speC","xprB_dsbC_recJ"
"araBAD",0,0.054080734523402,0.0537602501726637,0.0206368149928889,0.0421658565581498,0.0315460012491325,0.0186398220326811,0.0110258225695325,0.0138201670024617,0.0279347203734539,0.0276143426051509,0.0515387620825595,0.0126574317472924,0.030681879392231,0.0656967057983393,0.0687060629659743,0.0176922620186209,0.0177701175014658,0.0539583756245307,0.0145702375487685
"araE",0.0933204768031631,0,0.0550085024283186,0.0335518497785957,0.062949607622042,0.0346917866086615,0.0192387897985217,0.0236592789542158,0.0234163573582348,0.0241501284662339,0.0275760411893197,0.0500075021947457,0.0250595377842422,0.0288222289685353,0.0769322293476917,0.0584202682092379,0.0294452469677384,0.0175093844871329,0.0865111844689006,0.0252260041156506
"cirA",0.0519887043490939,0.0345548426509961,0,0.0250852282962511,0.0402779695193858,0.029353133953753,0.0179440068315605,0.0187753275441492,0.0246278763582896,0.0293226792152635,0.0283488353890218,0.0482504741073357,0.0238907571130215,0.0328634221634524,0.0668699622159498,0.0366291456482085,0.0239678167872509,0.0171508995566153,0.0494581554459658,0.0292259091062846
"crp",0.205648079488539,0.219072616951756,0.203501133491514,0,0.226886405235857,0.036565374471862,0.148406078710333,0.104830040649048,0.105931306577164,0.0266185946805997,0.030917061321344,0.0395003093893368,0.154620773208958,0.0307078336866827,0.208131086582519,0.226642486801823,0.238897116413137,0.0206425719237835,0.224214373584127,0.155349745787289
"cyaA",0.0433827623384511,0.104452183435802,0.0656493386535214,0.141771418976015,0,0.0307453025069413,0.126000885053466,0.118140807217049,0.0924762978544631,0.0226307372157814,0.026804574475475,0.0421182105166261,0.111751118061681,0.0287318257541088,0.0841659390152007,0.0992696178585118,0.140691014701726,0.0163455409749609,0.0908980729756783,0.0918132112987607
"dnaA",0.00620437612601182,0.00693962333030011,0.00676471485798,0.00133540019033067,0.00557481925591723,0,0.00692438896152897,0.00576117958498796,0.00631646255402596,0.0643900802511642,0.0741430851245935,0.14008226079734,0.00613927371345558,0.0769135325163584,0.00541012940618295,0.00482917663426856,0.00166573343491924,0.133459926809751,0.00384907342150295,0.0065405764609657
"ecfABC",0.0244219417355337,0.016385706210777,0.0250870271979866,0.0409638594336052,0.0201551911526351,0.0324717220886966,0,0.0609589775485255,0.0597343726914588,0.0289240816429304,0.0275509316408129,0.0512388594953896,0.0625951872181234,0.0281816206497472,0.0213757244809278,0.0169574828634121,0.0672773627865926,0.0165592830742604,0.0169584042586384,0.0545292935535161
"ecfH",0.0193580351120217,0.0321382049101483,0.0162573456925198,0.0180253185208251,0.0234882658680059,0.0317834612192993,0.0490487772371864,0,0.0755538102007314,0.0270247966718714,0.0269215219923682,0.0451685816864111,0.05001766216187,0.0293770345215054,0.0191043957627608,0.0168801563578666,0.0324996700665096,0.0176518913403885,0.0184973873741319,0.0384060665490103
"fkpA",0.0171608225561,0.0158138424056379,0.017855774220547,0.0165935785559931,0.012991031716273,0.029274347306657,0.0405211959165443,0.0669159625728454,0,0.0276094834630442,0.0263544037171666,0.0427711363257422,0.0414408049767823,0.0318902923028302,0.0154161425382403,0.0175263591503725,0.023820050621492,0.0174362314247397,0.0116698577273634,0.0392881300389183
"htpG",0.00667780948574361,0.00613630043921052,0.00642608669614777,0.00121615848663173,0.00523283897239079,0.0736374251511557,0.00607090941257523,0.00572676503446227,0.00750978218509215,0,0.112040373660057,0.0565396586451012,0.00531520140123094,0.0988302644694409,0.0048663549331115,0.00445252017277001,0.00141219073378914,0.217713336703365,0.00514482024676127,0.00609989738675268
